114,1751309385782
113,1751309385783
104,1751309385783
103,1751309385783
102,1751309385784
101,1751309385784
100,1751309385784
99,1751309385784
98,1751309385785
69,1751309385785
66,1751309385785
65,1751309385785
64,1751309385786
63,1751309385786
44,1751309385786
41,1751309385787
40,1751309385787
39,1751309385787
38,1751309385787
19,1751309385788
16,1751309385788
15,1751309385788
14,1751309385788
179,1751309390835
178,1751309390835
177,1751309390836
170,1751309390836
159,1751309390836
158,1751309390837
157,1751309390837
156,1751309390838
139,1751309390838
134,1751309390838
131,1751309390839
130,1751309390839
129,1751309390839
274,1751309395897
273,1751309395897
272,1751309395897
271,1751309395898
267,1751309395898
266,1751309395898
259,1751309395898
256,1751309395898
255,1751309395899
254,1751309395899
239,1751309395899
238,1751309395900
237,1751309395900
224,1751309395900
223,1751309395900
222,1751309395901
215,1751309395901
214,1751309395901
213,1751309395901
212,1751309395901
189,1751309395902
186,1751309395902
374,1751309400978
373,1751309400978
364,1751309400979
363,1751309400979
362,1751309400979
361,1751309400980
352,1751309400980
339,1751309400980
336,1751309400980
335,1751309400981
334,1751309400981
319,1751309400981
316,1751309400981
315,1751309400982
304,1751309400982
303,1751309400982
302,1751309400982
301,1751309400983
300,1751309400983
299,1751309400983
286,1751309400983
285,1751309400984
284,1751309400984
479,1751309406059
478,1751309406060
477,1751309406060
470,1751309406060
459,1751309406060
458,1751309406061
457,1751309406061
450,1751309406061
449,1751309406061
448,1751309406062
447,1751309406062
424,1751309406062
423,1751309406063
418,1751309406063
417,1751309406063
416,1751309406063
415,1751309406064
394,1751309406064
393,1751309406064
392,1751309406064
391,1751309406064
564,1751309411112
561,1751309411112
560,1751309411113
549,1751309411113
546,1751309411113
545,1751309411113
544,1751309411113
529,1751309411114
526,1751309411114
525,1751309411114
514,1751309411114
513,1751309411114
512,1751309411115
511,1751309411115
510,1751309411115
509,1751309411115
496,1751309411116
669,1751309416198
668,1751309416198
663,1751309416198
662,1751309416199
649,1751309416199
648,1751309416199
647,1751309416199
646,1751309416200
645,1751309416200
624,1751309416200
623,1751309416201
618,1751309416201
617,1751309416201
604,1751309416201
601,1751309416202
600,1751309416202
599,1751309416202
584,1751309416202
583,1751309416202
582,1751309416203
581,1751309416203
769,1751309421280
768,1751309421280
767,1751309421280
760,1751309421280
759,1751309421281
744,1751309421281
743,1751309421281
742,1751309421281
741,1751309421281
740,1751309421282
719,1751309421282
718,1751309421282
717,1751309421282
716,1751309421283
715,1751309421283
714,1751309421283
713,1751309421283
698,1751309421284
679,1751309421284
676,1751309421284
839,1751309426364
836,1751309426365
835,1751309426365
834,1751309426365
833,1751309426365
814,1751309426366
813,1751309426366
804,1751309426366
803,1751309426366
802,1751309426367
801,1751309426367
784,1751309426367
783,1751309426367
778,1751309426368
932,1751309431427
931,1751309431427
930,1751309431427
929,1751309431428
928,1751309431428
927,1751309431428
926,1751309431428
925,1751309431428
919,1751309431429
918,1751309431429
913,1751309431429
912,1751309431429
911,1751309431429
894,1751309431429
893,1751309431429
892,1751309431430
879,1751309431430
876,1751309431430
869,1751309431430
866,1751309431430
865,1751309431430
864,1751309431431
863,1751309431431
862,1751309431431
1024,1751309436510
1023,1751309436510
1014,1751309436510
1011,1751309436511
1010,1751309436511
999,1751309436511
998,1751309436512
989,1751309436512
986,1751309436512
985,1751309436513
984,1751309436513
983,1751309436513
982,1751309436514
959,1751309436514
958,1751309436514
957,1751309436515
956,1751309436515
955,1751309436515
954,1751309436515
953,1751309436516
952,1751309436516
1134,1751309441601
1133,1751309441602
1128,1751309441602
1127,1751309441603
1126,1751309441603
1109,1751309441603
1108,1751309441604
1107,1751309441604
1106,1751309441605
1105,1751309441605
1104,1751309441605
1103,1751309441606
1074,1751309441606
1073,1751309441606
1072,1751309441606
1071,1751309441607
1054,1751309441607
1051,1751309441607
1050,1751309441608
1049,1751309441608
1048,1751309441608
1047,1751309441609
1229,1751309446686
1228,1751309446687
1227,1751309446687
1226,1751309446687
1217,1751309446687
1204,1751309446687
1199,1751309446687
1196,1751309446688
1195,1751309446688
1194,1751309446688
1193,1751309446688
1192,1751309446688
1191,1751309446688
1190,1751309446688
1159,1751309446689
1158,1751309446689
1157,1751309446689
1156,1751309446689
1147,1751309446689
1304,1751309451771
1303,1751309451772
1302,1751309451772
1295,1751309451773
1284,1751309451773
1281,1751309451773
1280,1751309451773
1269,1751309451774
1268,1751309451774
1263,1751309451774
1262,1751309451775
1249,1751309451775
1244,1751309451775
1243,1751309451776
1242,1751309451776
1384,1751309456859
1379,1751309456859
1378,1751309456859
1377,1751309456860
1376,1751309456860
1375,1751309456860
1374,1751309456861
1373,1751309456861
1344,1751309456861
1341,1751309456861
1340,1751309456862
1339,1751309456862
1324,1751309456862
1321,1751309456862
1320,1751309456862
1319,1751309456863
1469,1751309461948
1468,1751309461949
1467,1751309461949
1466,1751309461949
1449,1751309461950
1448,1751309461950
1447,1751309461950
1446,1751309461950
1429,1751309461951
1424,1751309461951
1421,1751309461951
1414,1751309461952
1413,1751309461952
1412,1751309461952
1411,1751309461953
1410,1751309461953
1399,1751309461953
1589,1751309467041
1588,1751309467041
1587,1751309467042
1586,1751309467042
1585,1751309467042
1584,1751309467043
1583,1751309467043
1568,1751309467043
1567,1751309467043
1544,1751309467044
1541,1751309467044
1540,1751309467044
1539,1751309467045
1538,1751309467045
1519,1751309467045
1516,1751309467046
1515,1751309467046
1514,1751309467046
1499,1751309467047
1498,1751309467047
1497,1751309467047
1496,1751309467048
1487,1751309467048
1486,1751309467048
1679,1751309472135
1678,1751309472136
1669,1751309472136
1668,1751309472136
1667,1751309472137
1666,1751309472137
1665,1751309472137
1644,1751309472138
1641,1751309472138
1640,1751309472138
1639,1751309472139
1638,1751309472139
1637,1751309472139
